Query,Expected_Specialty,Test_Type
Ngứa da có liên quan gì đến gan không nhỉ?,Tiêu hóa - Gan mật,Symptoms Only
Nhiều lúc thấy đau bụng dưới mà không biết phải làm sao.,Tiêu hóa - Gan mật,Symptoms Only
Bệnh Crohn mà có triệu chứng như buồn nôn thì sao?,Tiêu hóa - Gan mật,Symptoms Only
"Tôi bị bệnh viêm gan virus, thì khám ở đâu?",Tiêu hóa - Gan mật,Condition Only
Có phải xơ gan thì phải đi khám chuyên khoa tiêu hóa không?,Tiêu hóa - Gan mật,Condition Only
Muốn biết về điều trị ung thư gan thì khám khoa gì?,Tiêu hóa - Gan mật,Condition Only
"Tôi bị sỏi mật, có cần khám chuyên khoa không?",Tiêu hóa - Gan mật,Condition Only
Khám bệnh Crohn thì nên đến khoa nào?,Tiêu hóa - Gan mật,Condition Only
"Mấy hôm nay tôi đau bụng và bị tiêu chảy, có phải viêm đại tràng không?",Tiêu hóa - Gan mật,Mixed
"Em thấy vàng da và ngứa, có nghi ngờ về bệnh gan không?",Tiêu hóa - Gan mật,Mixed
"Đang điều trị sỏi mật mà vẫn thấy đau bụng, có sao không?",Tiêu hóa - Gan mật,Mixed
Bị viêm loét đại tràng cũng có thể dẫn đến sụt cân không?,Tiêu hóa - Gan mật,Mixed
"Thấy đau bụng và buồn nôn, có phải đi khám ngay không?",Tiêu hóa - Gan mật,Mixed
Ngứa da và nổi mẩn có phải là triệu chứng của bệnh tiêu hóa không?,Tiêu hóa - Gan mật,Edge Case
"Tôi bị đau bụng dưới và cũng hay bị đau đầu, có liên quan gì không?",Tiêu hóa - Gan mật,Edge Case
Bệnh Crohn mà có triệu chứng như ho khan thì sao?,Tiêu hóa - Gan mật,Edge Case
Có khi nào vàng da là triệu chứng của bệnh phổi không nhỉ?,Tiêu hóa - Gan mật,Edge Case
"Tôi thấy đau bụng và khó thở, có thể là bệnh gì?",Tiêu hóa - Gan mật,Edge Case
"Em thấy khát nước quá trời, không biết có sao không?",Nội tiết,Symptoms Only
"Tôi mệt mỏi suốt ngày, chẳng có sức làm gì cả.",Nội tiết,Symptoms Only
Có ai bị giảm cân không rõ nguyên nhân như tui không?,Nội tiết,Symptoms Only
"Gần đây tôi tăng cân mà không hiểu tại sao, lo quá!",Nội tiết,Symptoms Only
"Kinh nguyệt của tôi bị rối loạn, không biết có phải vấn đề gì không?",Nội tiết,Symptoms Only
"Tôi hay thay đổi tâm trạng bất thường, cảm thấy không ổn.",Nội tiết,Symptoms Only
"Da tôi khô quá, không biết có ảnh hưởng gì đến sức khỏe không?",Nội tiết,Symptoms Only
Nghe nói bệnh tuyến giáp có triệu chứng gì nhỉ?,Nội tiết,Symptoms Only
"Em thấy da mình nhờn quá, không biết có bệnh gì không?",Nội tiết,Symptoms Only
"Tôi không biết có phải mình bị tiểu đường không nữa, vì khát nước liên tục.",Nội tiết,Symptoms Only
"Mẹ tôi bị bệnh Addison, cần khám ở khoa nào?",Nội tiết,Condition Only
"Mình có triệu chứng của hội chứng Cushing, có nên đi khám không?",Nội tiết,Condition Only
"Tôi bị suy giáp, muốn biết khám ở đâu?",Nội tiết,Condition Only
"Mình có rối loạn tăng trưởng, nên đi khám khoa nào?",Nội tiết,Condition Only
Tôi nghe nói bệnh PCOS cần điều trị ở chuyên khoa nào?,Nội tiết,Condition Only
"Tôi khát nước nhiều và hay mệt mỏi, có thể bị tiểu đường không?",Nội tiết,Mixed
Gần đây tôi tăng cân bất thường và có triệu chứng của hội chứng buồng trứng đa nang.,Nội tiết,Mixed
"Da tôi nhờn và tâm trạng thì thay đổi, có phải là vấn đề tuyến giáp không?",Nội tiết,Mixed
"Tôi cảm thấy mệt mỏi và có dấu hiệu suy giáp, có cần khám không?",Nội tiết,Mixed
"Mình có dấu hiệu của hội chứng Cushing và khát nước nhiều, nên làm gì?",Nội tiết,Mixed
"Mệt mỏi, khát nước nhưng cũng bị đau đầu, có phải đi khám nội tiết không?",Nội tiết,Edge Case
"Tôi có triệu chứng như khát nước, nhưng cũng hay đau dạ dày, có sao không?",Nội tiết,Edge Case
"Kinh nguyệt không đều nhưng cũng bị đau lưng, có cần khám nội tiết không?",Nội tiết,Edge Case
"Nếu tôi bị tiểu đường nhưng cũng có triệu chứng của bệnh tim, thì sao nhỉ?",Nội tiết,Edge Case
"Em thấy da nhờn và cũng hay bị đau đầu, không biết có liên quan đến nội tiết không?",Nội tiết,Edge Case
"Mình bị khó thở, thấy tức ngực quá, không biết có sao không?",Hô hấp,Symptoms Only
"Mỗi lần ho, mình thấy đau ngực lắm, chắc bị gì nặng?",Hô hấp,Symptoms Only
"Hóng hớt đi khám mà chỉ ho không thôi, có cần đi không ta?",Hô hấp,Symptoms Only
"Khó thở quá, mà còn khò khè nữa, có phải bệnh hen không?",Hô hấp,Symptoms Only
"Mình thấy mệt mỏi và thở không ra hơi, có phải bị viêm phổi không?",Hô hấp,Symptoms Only
"Đờm ra nhiều, ho liên tục, không biết có phải bệnh gì không?",Hô hấp,Symptoms Only
"Nghe nói hen suyễn khó thở, mình cũng khó thở mà không biết có bị không?",Hô hấp,Symptoms Only
"Thở dốc, đau ngực, mệt mỏi quá, chắc mình bị bệnh gì đó?",Hô hấp,Symptoms Only
"Ho khan, đau ngực, mệt mỏi, không biết có phải viêm phế quản không?",Hô hấp,Symptoms Only
"Khò khè, ho có đờm, thấy khó thở, chắc bệnh nặng lắm?",Hô hấp,Symptoms Only
"Tôi bị hen suyễn, giờ đang thấy khó thở, có nên đi khám không?",Hô hấp,Condition Only
Nếu tôi bị COPD thì khám ở đâu?,Hô hấp,Condition Only
"Tôi bị viêm phổi, muốn điều trị thì nên đi gặp bác sĩ chuyên khoa nào?",Hô hấp,Condition Only
"Mình bị xơ phổi, không biết phải làm sao?",Hô hấp,Condition Only
Nếu muốn kiểm tra ung thư phổi thì phải đến khoa nào?,Hô hấp,Condition Only
"Mình thấy ho, khó thở, có thể mình bị viêm phế quản hay hen suyễn?",Hô hấp,Mixed
"Khó thở và có đờm, chắc mình bị COPD hay viêm phổi?",Hô hấp,Mixed
"Tôi có triệu chứng ho, mệt mỏi, và nghi ngờ mình bị bệnh phổi tắc nghẽn mạn tính.",Hô hấp,Mixed
"Đau ngực, khó thở, và có tiền sử bị hen suyễn, tôi phải làm sao?",Hô hấp,Mixed
"Nếu tôi thấy khò khè và đau ngực, có khả năng tôi bị viêm phổi không?",Hô hấp,Mixed
"Tôi bị đau ngực và cảm thấy chóng mặt, có thể bị bệnh tim không hay là bệnh hô hấp?",Hô hấp,Edge Case
"Khó thở kèm theo sốt, không biết có phải bị viêm phổi hay cảm cúm không?",Hô hấp,Edge Case
Có phải viêm phế quản không nếu tôi đờm ra nhiều mà không sốt?,Hô hấp,Edge Case
"Tôi thấy khó thở và đau bụng, không biết có liên quan gì đến phổi không?",Hô hấp,Edge Case
"Nếu ho có đờm và đau đầu, thì có phải là bệnh hô hấp không?",Hô hấp,Edge Case
"Dạo này em hay bị đau đầu, cảm giác như nó nặng nặng á.",Thần kinh,Symptoms Only
Chả nhẽ mình bị chóng mặt thật à? Không biết có phải đi khám không?,Thần kinh,Symptoms Only
"Tôi có cảm giác yếu cơ tay chân, không biết có sao không?",Thần kinh,Symptoms Only
"Mỗi lần đứng lên là tôi lại thấy hoa mắt chóng mặt, lo quá.",Thần kinh,Symptoms Only
"Em bị rối loạn cảm giác, không biết có phải bệnh nặng không?",Thần kinh,Symptoms Only
"Thỉnh thoảng tôi bị co giật, không biết có bệnh gì không?",Thần kinh,Symptoms Only
"Nhiều khi tôi không nhớ chuyện đã xảy ra, có phải bệnh Alzheimer không?",Thần kinh,Symptoms Only
"Cảm giác đầu óc mình mơ màng lắm, có phải bị bệnh không nhỉ?",Thần kinh,Symptoms Only
"Trời ơi, sao tự dưng tôi lại thấy đau nửa đầu như vậy?",Thần kinh,Symptoms Only
"Tôi hay quên lắm, có phải tôi bị bệnh nặng không?",Thần kinh,Symptoms Only
"Tôi nghe nói đột quỵ là gì, liệu tôi có bị không?",Thần kinh,Condition Only
Muốn biết bệnh Alzheimer khám ở đâu?,Thần kinh,Condition Only
"Tôi nghi ngờ mình bị bệnh Parkinson, khám khoa nào?",Thần kinh,Condition Only
Có ai biết bệnh đa xơ cứng chữa trị ở đâu hông?,Thần kinh,Condition Only
Nếu bị chấn thương sọ não thì nên đi khám ở đâu?,Thần kinh,Condition Only
"Tôi đau đầu nhưng cũng thấy mệt mỏi, có phải đột quỵ không?",Thần kinh,Mixed
"Em bị chóng mặt và lo lắng, liệu có phải bệnh Parkinson không?",Thần kinh,Mixed
"Tôi yếu cơ mà không biết là bị bệnh gì, có phải đa xơ cứng không?",Thần kinh,Mixed
Có phải rối loạn trí nhớ là triệu chứng của bệnh Alzheimer không?,Thần kinh,Mixed
"Mình hay bị co giật và đau đầu, liệu có liên quan đến đột quỵ không?",Thần kinh,Mixed
"Tôi thấy chóng mặt và buồn nôn, có phải liên quan đến dạ dày không?",Thần kinh,Edge Case
Thỉnh thoảng tôi thấy tê tay nhưng cũng có thể do ngồi lâu không nhỉ?,Thần kinh,Edge Case
"Tôi bị mất ngủ và đau đầu, có phải do thần kinh không?",Thần kinh,Edge Case
"Mỗi lần căng thẳng, tôi lại thấy đau bụng, có phải lo âu không?",Thần kinh,Edge Case
"Em thấy mệt mỏi và tay chân yếu, có phải thiếu vitamin không?",Thần kinh,Edge Case
"Mỗi lần trời trở lạnh là khớp của tôi đau nhức như bị đâm vậy, có ai giống tôi không?",Cơ xương khớp,Symptoms Only
"Em bị sưng khớp tay, nó đau lắm, không biết có làm sao không?",Cơ xương khớp,Symptoms Only
"Tôi thấy chân mình cứng lại mỗi sáng, khó chịu quá, ai có cách nào không?",Cơ xương khớp,Symptoms Only
"Đau khớp lưng quá trời, không nằm được, có ai biết bị gì không?",Cơ xương khớp,Symptoms Only
"Hôm nay thấy yếu cơ quá, cảm giác như không nâng nổi tay nữa.",Cơ xương khớp,Symptoms Only
"Tôi bị đau ở khớp gối, cảm giác như nó cộm lên, có phải viêm khớp không?",Cơ xương khớp,Symptoms Only
"Nghe nói bệnh gout đau dữ lắm, không biết triệu chứng của nó là gì nhỉ?",Cơ xương khớp,Symptoms Only
"Mấy hôm nay tự dưng thấy khớp ngón tay sưng phù lên, có sao không?",Cơ xương khớp,Symptoms Only
Có phải đau khớp chỉ do tuổi tác không hay còn nguyên nhân nào khác?,Cơ xương khớp,Symptoms Only
"Mỗi lần đi lại là thấy đau nhức ở hông, chả nhẽ tôi bị thoái hóa khớp?",Cơ xương khớp,Symptoms Only
Nếu tôi có triệu chứng đau nhức khớp và sưng thì nên khám ở đâu?,Cơ xương khớp,Condition Only
"Bác sĩ ơi, tôi có bị viêm khớp dạng thấp không khi mà khớp tôi hay cứng?",Cơ xương khớp,Condition Only
"Tôi nghi bị bệnh gout, nên đi khám ở khoa nào?",Cơ xương khớp,Condition Only
"Tôi bị chấn thương thể thao, không biết có cần khám chuyên khoa không?",Cơ xương khớp,Condition Only
"Tôi đang lo lắng về tình trạng thoái hóa khớp của mình, có cách nào điều trị không?",Cơ xương khớp,Condition Only
"Tôi thấy khớp chân tôi đau và sưng, có phải là dấu hiệu của bệnh gout không?",Cơ xương khớp,Mixed
"Chân tôi yếu đi, không biết có phải là viêm khớp không nhỉ?",Cơ xương khớp,Mixed
"Đau khớp tay, không cử động được, có thể là thoái hóa khớp không?",Cơ xương khớp,Mixed
"Tôi bị chấn thương thể thao, khớp gối đau và sưng, có sao không?",Cơ xương khớp,Mixed
"Tôi thấy cứng khớp vào buổi sáng, không biết có phải viêm khớp dạng thấp không?",Cơ xương khớp,Mixed
"Tôi thấy nhức mỏi khắp người, mà cũng có triệu chứng như đau bụng, không biết có phải bệnh gì không?",Cơ xương khớp,Edge Case
"Người tôi dạo này yếu đi, mà hay bị đau đầu nữa, không biết có liên quan không?",Cơ xương khớp,Edge Case
"Tôi đau nhức khớp, mà cũng thấy mệt mỏi, không biết có phải bị viêm gan không?",Cơ xương khớp,Edge Case
"Tôi thấy chân tay mình yếu đi, mà đau bụng nữa, có phải liên quan đến tiêu hóa không?",Cơ xương khớp,Edge Case
"Tôi có triệu chứng đau khớp và cũng bị sốt, không biết có phải bị virus không?",Cơ xương khớp,Edge Case
"Da em ngứa ghê lắm, không biết làm sao giờ?",Da liễu,Symptoms Only
"Bà chị ơi, tại sao da tôi lại đỏ lên như vậy nhỉ?",Da liễu,Symptoms Only
"Tôi bị khô da, có phải tôi bị gì nghiêm trọng không?",Da liễu,Symptoms Only
"Em bị mụn ở mặt, mà không biết làm sao để hết?",Da liễu,Symptoms Only
"Ngứa lắm, chắc tôi bị dị ứng hay sao ấy?",Da liễu,Symptoms Only
"Da tôi lột ra từng mảng, thấy ghê quá!",Da liễu,Symptoms Only
Có ai bị sưng tấy ở tay như tôi không nhỉ?,Da liễu,Symptoms Only
"Mỗi lần tắm xong là da tôi ngứa, không biết có sao không?",Da liễu,Symptoms Only
"Tôi thấy mụn trứng cá mọc nhiều, phải làm sao bây giờ?",Da liễu,Symptoms Only
"Mấy tháng nay da tôi bị ngứa và đỏ, có phải viêm da không?",Da liễu,Symptoms Only
"Tôi bị bệnh vẩy nến, thì khám ở khoa nào?",Da liễu,Condition Only
Cần điều trị nấm da thì đến gặp bác sĩ chuyên khoa nào?,Da liễu,Condition Only
Bệnh chàm có chữa được không? Tôi phải khám ở đâu?,Da liễu,Condition Only
"Mình bị viêm da cơ địa, có cần phải đi khám không?",Da liễu,Condition Only
"Tôi đang nghi ngờ mình bị mụn trứng cá, khám ở khoa nào là đúng?",Da liễu,Condition Only
"Tôi bị ngứa và có mụn, có phải bị mụn trứng cá không?",Da liễu,Mixed
"Da tôi lột và rất ngứa, có thể là viêm da cơ địa không?",Da liễu,Mixed
"Mụn mọc nhiều và da tôi đỏ, chắc là bị viêm da chứ?",Da liễu,Mixed
"Tôi có triệu chứng ngứa và sưng tấy, có phải nấm da không?",Da liễu,Mixed
"Da lột và ngứa, liệu có phải là bệnh vẩy nến không?",Da liễu,Mixed
"Tôi bị ngứa và khó chịu, mà lại có cả triệu chứng sốt nhẹ, không biết có sao không?",Da liễu,Edge Case
"Da tôi nổi mụn và cũng hơi ho, có liên quan gì không?",Da liễu,Edge Case
"Ngứa da và có triệu chứng đau đầu, chắc không phải bệnh da liễu nhỉ?",Da liễu,Edge Case
"Tôi bị sưng tấy ở tay nhưng cũng bị ho nhẹ, có phải khám khoa da liễu không?",Da liễu,Edge Case
"Da tôi đỏ và ngứa, mà tôi cũng thấy mệt mỏi, không biết khám ở đâu?",Da liễu,Edge Case
"Em bị ngứa mũi quá trời, không biết phải làm sao?",Dị ứng - Miễn dịch lâm sàng,Symptoms Only
"Mẹ ơi, con hắt hơi suốt ngày, chắc con bị gì nè?",Dị ứng - Miễn dịch lâm sàng,Symptoms Only
Chả nhẽ lại bị chảy nước mũi chăng? Tại sao lại thế nhỉ?,Dị ứng - Miễn dịch lâm sàng,Symptoms Only
"Tôi cảm thấy khó thở quá, như có cái gì đó đè lên ngực.",Dị ứng - Miễn dịch lâm sàng,Symptoms Only
"Ngứa ngáy khắp người làm tôi khó chịu ghê, phải làm sao bây giờ?",Dị ứng - Miễn dịch lâm sàng,Symptoms Only
"Tôi bị phát ban ở tay, ko biết có phải dị ứng không nhỉ?",Dị ứng - Miễn dịch lâm sàng,Symptoms Only
"Có ai đó bị sưng tấy ở mặt như tôi không, chả nhẽ lại dị ứng?",Dị ứng - Miễn dịch lâm sàng,Symptoms Only
"Hắt xì liên tục, cảm giác như mình bị cảm lạnh hay sao ấy.",Dị ứng - Miễn dịch lâm sàng,Symptoms Only
"Mỗi lần ăn hải sản là lại bị ngứa, có phải tôi bị dị ứng thực phẩm không?",Dị ứng - Miễn dịch lâm sàng,Symptoms Only
"Tôi thấy khó thở mỗi khi tiếp xúc với phấn hoa, không biết có phải bị dị ứng không?",Dị ứng - Miễn dịch lâm sàng,Symptoms Only
"Tôi hay bị viêm mũi dị ứng, cần khám ở khoa nào?",Dị ứng - Miễn dịch lâm sàng,Condition Only
Có ai biết bệnh hen suyễn thì khám ở đâu không?,Dị ứng - Miễn dịch lâm sàng,Condition Only
"Tôi đang gặp vấn đề với viêm da dị ứng, cần được điều trị.",Dị ứng - Miễn dịch lâm sàng,Condition Only
"Làm thế nào để điều trị bệnh tự miễn, tôi phải đến khoa nào?",Dị ứng - Miễn dịch lâm sàng,Condition Only
Bị dị ứng thuốc thì khám ở đâu để điều trị?,Dị ứng - Miễn dịch lâm sàng,Condition Only
"Tôi bị khó thở và hay hắt hơi, có phải do viêm mũi dị ứng không?",Dị ứng - Miễn dịch lâm sàng,Mixed
"Mỗi lần ăn đồ ăn có đạm động vật là tôi phát ban, chắc tôi bị dị ứng thực phẩm.",Dị ứng - Miễn dịch lâm sàng,Mixed
"Tôi có triệu chứng khó thở và sưng tấy, không biết đó có phải là hen suyễn không?",Dị ứng - Miễn dịch lâm sàng,Mixed
"Em bị ngứa da rồi phát ban, có phải là viêm da dị ứng không?",Dị ứng - Miễn dịch lâm sàng,Mixed
"Tôi bị chảy nước mũi và hắt hơi, có phải do dị ứng phấn hoa không?",Dị ứng - Miễn dịch lâm sàng,Mixed
"Tôi thấy đau đầu và buồn nôn, có phải bị dị ứng thực phẩm không?",Dị ứng - Miễn dịch lâm sàng,Edge Case
"Thỉnh thoảng tôi bị ngứa mắt và chảy nước mắt, có phải do viêm kết mạc không?",Dị ứng - Miễn dịch lâm sàng,Edge Case
"Tôi bị khó thở và tức ngực, có liên quan gì đến vấn đề tim mạch không?",Dị ứng - Miễn dịch lâm sàng,Edge Case
"Chả nhẽ tôi bị dị ứng mà lại bị đau bụng, có phải không nhỉ?",Dị ứng - Miễn dịch lâm sàng,Edge Case
"Tôi đau đầu và thấy chóng mặt, không biết có phải dị ứng không?",Dị ứng - Miễn dịch lâm sàng,Edge Case
"Mình bị đau lưng dữ dội, không biết có sao không nhỉ?",Tiết niệu,Symptoms Only
"Tiểu buốt quá, cảm giác như bị kim châm ấy!",Tiết niệu,Symptoms Only
"Thỉnh thoảng tiểu ra máu, lo quá!",Tiết niệu,Symptoms Only
"Đau bụng dưới quá, có phải bị gì nghiêm trọng không?",Tiết niệu,Symptoms Only
"Mỗi lần đi tiểu là lại đau nhói, không chịu nổi!",Tiết niệu,Symptoms Only
"Đi tiểu nhiều lần, mà không uống nước nhiều, có sao không?",Tiết niệu,Symptoms Only
"Khi đi tiểu thấy khó khăn quá, có phải bệnh gì không?",Tiết niệu,Symptoms Only
"Đau lưng dưới, mà hình như cũng có triệu chứng tiểu buốt nữa.",Tiết niệu,Symptoms Only
"Nghe nói bị sỏi thận thì tiểu ra máu, không biết đúng không?",Tiết niệu,Symptoms Only
"Mình có triệu chứng khó tiểu, chắc mình bị sao hả bác sĩ?",Tiết niệu,Symptoms Only
"Tôi bị viêm đường tiết niệu, cần khám ở khoa nào?",Tiết niệu,Condition Only
"Mình có bệnh sỏi thận, cần điều trị ở đâu?",Tiết niệu,Condition Only
"Tôi bị bệnh suy thận mạn, có nên gặp bác sĩ chuyên khoa không?",Tiết niệu,Condition Only
"Tôi có triệu chứng của ung thư bàng quang, khám ở đâu?",Tiết niệu,Condition Only
"Mình nghi ngờ bị ung thư thận, cần làm xét nghiệm gì?",Tiết niệu,Condition Only
"Tôi đau bụng dưới và có bệnh sỏi thận, cần làm gì bây giờ?",Tiết niệu,Mixed
Mình tiểu ra máu và lo lắng về bệnh viêm đường tiết niệu.,Tiết niệu,Mixed
"Đau lưng và khó tiểu, không biết có phải liên quan đến sỏi thận không?",Tiết niệu,Mixed
